Date,Heure,Inspecteur,Non,Centre,Departement
12/11/20,06:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,07:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,07:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,08:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,08:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,09:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,09:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,10:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,10:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,11:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,11:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,12:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,12:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,13:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,13:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,14:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,14:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,15:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,15:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,16:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
12/11/20,06:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,07:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,07:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,08:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,08:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,09:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,09:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,10:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,10:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,11:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,11:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,12:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,12:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,13:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,13:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,14:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,14:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,15:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,15:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
12/11/20,16:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,06:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,07:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,07:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,08:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,08:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,09:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,09:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,10:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,10:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,11:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,11:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,12:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,12:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,13:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,13:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,14:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,14:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,15:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,15:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,16:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
04/11/20,06:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,07:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,07:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,08:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,08:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,09:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,09:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,10:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,10:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,11:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,11:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,12:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,12:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,13:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,13:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,14:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,14:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,15:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,15:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
04/11/20,16:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,06:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,07:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,07:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,08:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,08:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,09:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,09:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,10:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,10:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,11:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,11:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,12:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,12:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,13:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,13:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,14:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,14:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,15:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,15:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,16:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
20/12/20,06:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,07:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,07:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,08:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,08:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,09:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,09:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,10:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,10:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,11:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,11:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,12:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,12:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,13:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,13:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,14:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,14:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,15:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,15:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
20/12/20,16:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,06:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,07:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,07:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,08:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,08:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,09:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,09:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,10:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,10:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,11:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,11:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,12:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,12:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,13:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,13:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,14:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,14:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,15:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,15:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,16:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
18/12/20,06:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,07:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,07:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,08:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,08:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,09:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,09:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,10:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,10:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,11:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,11:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,12:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,12:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,13:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,13:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,14:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,14:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,15:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,15:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
18/12/20,16:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,06:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,07:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,07:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,08:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,08:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,09:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,09:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,10:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,10:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,11:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,11:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,12:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,12:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,13:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,13:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,14:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,14:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,15:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,15:30,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,16:00,7501020307,DUPONT03DU75,NOISY LE GRAND,75
23/11/20,06:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,07:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,07:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,08:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,08:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,09:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,09:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,10:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,10:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,11:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,11:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,12:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,12:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,13:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,13:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,14:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,14:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,15:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,15:30,7501020308,DUPONT04DU75,NOISY LE GRAND,75
23/11/20,16:00,7501020308,DUPONT04DU75,NOISY LE GRAND,75
